,herb,target
0,1116,3005
1,184,446
2,656,598
3,732,3009
4,162,4937
5,908,4453
6,978,5041
7,1251,1348
8,31,1779
9,145,3214
10,699,2576
11,119,3096
12,1340,457
13,20,4852
14,686,2058
15,1184,1265
16,669,1270
17,1098,1830
18,438,4836
19,905,2960
20,1109,125
21,769,4646
22,1098,1331
23,88,5142
24,951,4445
25,453,307
26,1156,2292
27,878,3756
28,233,5008
29,1040,2953
30,820,887
31,1145,3848
32,1077,1471
33,804,5111
34,393,1129
35,923,4215
36,579,1979
37,298,2198
38,473,4711
39,1289,1077
40,613,774
41,161,4819
42,421,3458
43,752,3428
44,738,3762
45,581,1446
46,947,1651
47,293,3463
48,952,1909
49,1395,2891
50,1345,168
51,999,1310
52,1353,3013
53,934,3140
54,216,930
55,1437,2430
56,698,3865
57,304,96
58,1152,784
59,1216,2788
60,1064,2204
61,1366,2189
62,1181,2243
63,1032,1324
64,667,2849
65,66,4180
66,221,5121
67,1032,4545
68,624,4925
69,594,4568
70,31,4278
71,682,4223
72,283,5010
73,476,184
74,1045,2747
75,1148,3676
76,556,5085
77,1250,2311
78,1450,2037
79,116,375
80,740,2201
81,399,3168
82,1089,303
83,138,2277
84,995,333
85,781,2902
86,331,3273
87,686,156
88,893,5173
89,1120,528
90,424,3928
91,414,4115
92,153,2232
93,50,2795
94,171,1436
95,249,1145
96,161,3699
97,183,2717
98,1048,4406
99,999,737
100,494,288
101,233,1527
102,1393,2130
103,282,5003
104,1041,2735
105,163,224
106,1072,821
107,1380,693
108,1124,608
109,25,3309
110,1320,2447
111,1187,2869
112,445,900
113,775,423
114,847,2689
115,574,1769
116,992,3975
117,368,4785
118,199,1105
119,407,4321
120,890,2537
121,1289,2497
122,867,1002
123,53,4908
124,628,4487
125,556,610
126,640,1949
127,1106,1999
128,830,4899
129,111,1531
130,1368,2503
131,975,4581
132,684,484
133,148,3545
134,775,1470
135,642,20
136,1151,3337
137,224,1048
138,445,4080
139,822,3045
140,401,611
141,268,2354
142,506,742
143,300,2631
144,572,3802
145,1415,1458
146,617,2631
147,1040,4502
148,789,3798
149,865,113
150,769,2082
151,1129,1616
152,1147,306
153,466,2083
154,1276,1817
155,937,4320
156,1056,1171
157,274,3167
158,189,4228
159,73,3439
160,173,4065
161,1468,3638
162,748,486
163,1121,612
164,187,2405
165,1103,604
166,675,103
167,1199,428
168,199,376
169,1257,5006
170,1048,1979
171,738,1451
172,573,1763
173,839,953
174,814,4528
175,148,4099
176,1080,1717
177,1016,4629
178,538,4354
179,863,2615
180,1329,1556
181,274,1937
182,1062,652
183,1479,1057
184,928,4092
185,996,1987
186,525,2214
187,1069,4647
188,1085,114
189,773,4980
190,605,4604
191,1286,2380
192,1242,3034
193,745,177
194,171,5124
195,474,2532
196,324,4716
197,185,1802
198,452,4101
199,92,4617
200,289,4728
201,133,425
202,1438,427
203,1339,1684
204,750,293
205,1438,3566
206,468,437
207,422,2
208,115,4484
209,1437,1805
210,224,4119
211,587,5054
212,1349,923
213,374,2570
214,981,1721
215,796,2215
216,1438,1369
217,1182,4867
218,93,4132
219,37,1938
220,142,3889
221,1047,3570
222,433,2237
223,485,1545
224,1318,2928
225,289,1338
226,92,1337
227,570,4403
228,70,4845
229,1317,3447
230,1254,85
231,20,2063
232,798,3677
233,432,4114
234,113,5073
235,566,276
236,926,932
237,1303,3019
238,371,5160
239,1220,1052
240,824,1043
241,972,2044
242,1440,3498
243,392,1937
244,710,132
245,545,3988
246,1334,3399
247,1090,3537
248,573,476
249,689,5214
250,651,2893
251,829,4894
252,133,3264
253,666,1481
254,1045,2420
255,413,4147
256,1080,331
257,1382,2417
258,45,3254
259,1107,574
260,574,2341
261,137,1672
262,1047,3418
263,1423,1704
264,1474,4622
265,485,3557
266,967,784
267,234,3500
268,1258,1202
269,157,4070
270,875,3784
271,768,3574
272,1041,2592
273,483,1134
274,382,4142
275,469,3369
276,1198,3131
277,1119,4954
278,130,642
279,1435,3282
280,807,1455
281,580,4208
282,1155,5022
283,144,1856
284,321,2592
285,732,3208
286,127,4673
287,1157,2655
288,1040,941
289,1294,4441
290,841,3424
291,901,147
292,956,3398
293,917,757
294,264,830
295,993,1955
296,519,1177
297,62,3456
298,537,2603
299,490,2624
300,192,2661
301,584,4770
302,599,3984
303,483,140
304,502,2011
305,29,404
306,555,2824
307,776,810
308,645,712
309,1400,1778
310,1253,660
311,1084,27
312,918,1200
313,585,5145
314,306,4244
315,1468,5088
316,873,3431
317,414,43
318,661,1814
319,58,3482
320,4,3612
321,905,2713
322,150,925
323,121,2985
324,876,1390
325,315,393
326,432,2221
327,576,2
328,1255,1446
329,276,4036
330,946,1387
331,780,2008
332,1239,4519
333,265,4093
334,1332,2881
335,1302,464
336,1290,2621
337,1329,94
338,382,1966
339,228,4959
340,1328,0
341,98,1378
342,281,1382
343,509,1900
344,312,2161
345,947,181
346,39,2568
347,387,4059
348,65,2799
349,848,2970
350,19,4947
351,967,2489
352,1269,2254
353,41,26
354,788,689
355,419,3326
356,322,1369
357,952,2459
358,256,3153
359,1132,639
360,681,4379
361,769,1849
362,445,5165
363,704,2396
364,949,273
365,1110,3627
366,798,1441
367,652,127
368,1357,1313
369,180,1940
370,1130,328
371,456,544
372,143,3939
373,865,3433
374,819,2966
375,1278,1583
376,1429,2183
377,1054,4855
378,141,616
379,142,22
380,1155,4201
381,940,1994
382,757,5185
383,78,4569
384,710,2218
385,112,209
386,1226,4630
387,472,3161
388,52,4674
389,111,3832
390,1116,3526
391,728,3705
392,689,729
393,371,463
394,125,1296
395,58,487
396,163,409
397,8,37
398,413,4490
399,670,1338
400,16,4243
401,1216,397
402,1282,4348
403,397,3756
404,677,3577
405,282,2327
406,1474,4084
407,328,2103
408,939,734
409,1285,4929
410,1444,713
411,878,3196
412,247,4807
413,996,4183
414,56,4521
415,676,4729
416,863,4689
417,1180,1936
418,529,443
419,995,3251
420,740,2156
421,1120,4729
422,1178,2478
423,705,257
424,151,1304
425,261,2876
426,600,1104
427,1358,3415
428,602,4416
429,427,5145
430,1428,4513
431,506,3058
