,herb,target
0,545,3544
1,586,3440
2,117,4495
3,1013,1702
4,1229,97
5,932,1932
6,644,192
7,372,1870
8,1468,3156
9,511,4241
10,1450,4015
11,273,5183
12,920,634
13,886,2437
14,886,3703
15,703,4871
16,851,1366
17,170,506
18,977,3802
19,1408,4777
20,920,17
21,242,2540
22,720,3603
23,343,3028
24,1304,2046
25,709,3252
26,1039,4959
27,1234,1362
28,916,4511
29,873,1734
30,377,1221
31,1261,1018
32,64,1488
33,973,854
34,767,5185
35,970,2540
36,87,3633
37,817,4736
38,604,2602
39,85,4140
40,1291,3075
41,851,2930
42,1184,2157
43,1085,3633
44,70,4273
45,557,4777
46,1346,750
47,799,4624
48,55,857
49,190,1871
50,973,1508
51,170,5064
52,189,3127
53,479,662
54,871,1474
55,1351,2335
56,1031,146
57,220,560
58,1327,3781
59,1182,3206
60,5,3375
61,1150,1722
62,1025,1179
63,360,2506
64,591,2346
65,973,2335
66,93,843
67,621,4695
68,283,1508
69,404,4877
70,838,843
71,1197,5058
72,890,2844
73,1183,4674
74,474,3122
75,463,192
76,940,3544
77,535,1816
78,621,1316
79,754,1508
80,257,2170
81,1422,843
82,351,4167
83,1086,492
84,458,903
85,537,2602
86,64,1438
87,174,1811
88,886,3375
89,1102,345
90,1340,2616
91,711,3603
92,887,843
93,869,1692
94,920,2457
95,1436,5000
96,817,4250
97,360,843
98,755,1474
99,500,4917
100,1351,854
101,720,3668
102,530,4726
103,34,146
104,974,4573
105,665,564
106,339,3016
107,930,146
108,336,3091
109,511,4856
110,1351,1911
111,1161,1734
112,85,2518
113,410,1488
114,60,146
115,202,2335
116,64,3674
117,361,5198
118,77,4669
119,933,3455
120,312,1508
121,722,722
122,587,2709
123,88,146
124,1475,192
125,415,2302
126,455,1488
127,1032,3394
128,339,444
129,937,892
130,978,1354
131,64,2337
132,73,2175
133,293,1358
134,1076,2070
135,761,1692
136,64,1221
137,879,378
138,1077,3666
139,126,843
140,1054,1565
141,634,2335
142,504,4167
143,82,4250
144,1412,4305
145,1073,1488
146,91,5072
147,854,4211
148,884,3215
149,253,3839
150,535,1508
151,170,2894
152,178,1694
153,855,3633
154,410,662
155,1249,1706
156,1463,5181
157,73,4632
158,1263,4211
159,292,1722
160,1323,4682
161,621,1474
162,862,4842
163,1236,1930
164,1458,1743
165,1158,2815
166,219,1734
167,1268,1474
168,435,192
169,263,2702
170,396,2346
171,218,1482
172,879,446
173,1149,1831
174,218,146
175,293,4015
176,1361,99
177,588,3768
178,973,1173
179,175,4588
180,1137,3633
181,312,1474
182,1090,3171
183,1260,1065
184,301,4273
185,800,854
186,940,4962
187,890,627
188,339,656
189,70,5181
190,1474,1301
191,795,857
192,242,647
193,328,560
194,382,2157
195,374,3375
196,916,2795
197,1313,4700
198,1150,843
199,442,1604
200,627,1482
201,510,3633
202,893,4605
203,125,2630
204,1373,5148
205,761,2540
206,1450,2887
207,690,4467
208,795,3375
209,186,1313
210,1197,4372
211,170,2205
212,939,3655
213,890,3603
214,780,4015
215,787,3394
216,588,2711
217,87,1828
218,879,1687
219,326,492
220,940,4637
221,769,2335
222,1246,564
223,198,3252
224,701,99
225,1234,2815
226,435,262
227,218,5072
228,50,627
229,1105,3154
230,1021,3250
231,1076,3171
232,396,21
233,610,4273
234,1039,2518
235,114,3466
236,560,4937
237,519,1366
238,713,1396
239,983,5020
240,1371,1911
241,1307,4937
242,223,1734
243,105,1488
244,947,4752
245,1249,564
246,235,5000
247,1389,3075
248,1109,291
249,1297,3127
250,441,2844
251,1237,2982
252,1009,2070
253,1380,4250
254,469,2240
255,203,1119
256,170,4936
257,1062,1812
258,529,5036
259,1462,5050
