Index,herb,target
0,241,192
1,560,146
2,890,1488
3,855,3633
4,37,2000
5,924,3772
6,665,1694
7,1197,2965
8,77,3252
9,1416,1701
10,1042,4682
11,10,1870
12,319,2982
13,1361,3352
14,1236,97
15,713,2457
16,663,3154
17,482,564
18,502,1757
19,1043,4250
20,731,495
21,190,705
22,210,2818
23,304,4015
24,1183,854
25,651,2205
26,315,4044
27,963,3931
28,1466,4512
29,862,722
30,218,3699
31,395,3518
32,360,1702
33,100,2518
34,552,3075
35,920,3035
36,1170,2972
37,851,5047
38,64,2711
39,713,1474
40,1338,526
41,1182,3789
42,1077,345
43,893,146
44,178,1496
45,706,2056
46,934,182
47,1393,2070
48,620,604
49,1187,1488
50,552,1508
51,688,1977
52,1421,3603
53,27,4779
54,321,1339
55,424,3394
56,535,4815
57,375,3804
58,1408,2337
59,886,2719
60,589,1508
61,869,691
62,1372,4015
63,245,1474
64,1311,345
65,236,2346
66,570,2540
67,1450,4250
68,621,705
69,764,1366
70,637,2844
71,1025,1366
72,530,705
73,314,1701
74,933,528
75,328,929
76,723,4674
77,60,4573
78,724,1362
79,170,2205
80,634,1474
81,1284,3252
82,348,5204
83,1381,4888
84,720,2410
85,1167,3699
86,969,526
87,314,4607
88,27,3005
89,713,4115
90,87,4674
91,1086,843
92,272,4884
93,88,2518
94,637,1812
95,260,1972
96,1466,903
97,1268,2518
98,163,1692
99,851,2058
100,1204,1259
101,1458,4579
102,933,631
103,1380,903
104,669,1811
105,851,1362
106,1373,192
107,1294,5183
108,1168,2189
109,1212,942
110,537,2844
111,846,1041
112,399,3252
113,626,1722
114,1464,2112
115,1076,843
116,1351,3394
117,1214,3668
118,190,3252
119,1381,1508
120,1426,647
121,862,875
122,1461,526
123,1295,2518
124,1173,1870
125,1169,5140
126,1307,1911
127,727,1488
128,60,1184
129,203,2519
130,380,444
131,87,4250
132,1234,2815
133,996,1734
134,711,2157
135,665,3127
136,380,3789
137,1450,3171
138,170,1389
139,1375,1366
140,723,396
141,500,2355
142,269,226
143,52,3668
144,1174,1474
145,795,1474
146,634,2335
147,85,1488
148,1085,654
149,586,4082
150,1322,4047
151,229,4607
152,17,4674
153,1068,2540
154,1276,2540
155,186,132
156,1382,4021
157,50,627
158,1168,2519
159,377,4674
160,88,4348
161,1190,3965
162,1234,3319
163,1102,1686
164,374,2163
165,821,4241
166,371,1128
167,587,1871
168,1437,1871
169,395,2335
170,101,2293
171,217,1809
172,1173,4815
173,1167,1783
174,1428,1474
175,572,707
176,178,843
177,1422,3699
178,1047,559
179,82,2518
180,103,5176
181,758,526
182,1141,722
183,382,2280
184,1182,526
185,1400,3859
186,1043,2844
187,148,3619
188,1169,627
189,102,94
190,270,1346
191,263,5181
192,799,3394
193,743,495
194,1390,4919
195,586,4813
196,973,903
197,967,4021
198,963,3177
199,1186,1128
200,396,2280
201,1034,3252
202,942,4736
203,1234,3633
204,1373,3699
205,1460,3394
206,973,3517
207,876,5111
208,876,2630
209,893,4973
210,406,2335
211,1031,124
212,46,3394
213,178,2844
214,1251,1681
215,916,4467
216,1065,4159
217,1105,341
218,1132,1734
219,701,478
220,947,2781
221,1367,564
222,600,3440
223,110,3008
224,920,4573
225,10,2052
226,296,3544
227,1421,3027
228,716,662
229,723,4273
230,482,1366
231,535,3394
232,988,146
233,680,3075
234,630,3171
235,637,2267
236,1412,4221
237,851,830
238,248,73
239,356,857
240,537,2293
241,973,1313
242,238,1809
243,1105,965
244,916,722
245,878,1508
246,920,4632
247,1381,108
248,968,1757
249,135,2437
250,893,3394
251,1436,3265
252,376,1366
253,22,2335
254,1421,146
255,181,4777
256,1224,5181
257,1373,1457
