,herb,target
0,1308,2254
1,1298,2951
2,269,1828
3,1284,4881
4,877,61
5,210,3608
6,1294,2277
7,241,2252
8,1350,3975
9,364,910
10,918,198
11,1332,3293
12,695,2819
13,470,4250
14,448,2811
15,1050,687
16,151,1054
17,440,3326
18,630,1356
19,686,4012
20,1349,928
21,1327,1602
22,911,3014
23,657,4987
24,866,4340
25,37,104
26,1211,320
27,957,2022
28,1410,2080
29,858,1785
30,316,1133
31,386,1870
32,720,483
33,158,906
34,537,3138
35,558,3021
36,1384,2613
37,945,4886
38,1172,2612
39,402,3317
40,423,2458
41,113,3487
42,63,1508
43,852,4053
44,1473,3299
45,782,1709
46,606,3561
47,183,3623
48,880,2156
49,542,3643
50,683,118
51,244,4447
52,295,4257
53,1443,1959
54,1085,100
55,1366,663
56,779,475
57,314,1400
58,381,4916
59,1279,2600
60,1323,5090
61,76,599
62,702,1747
63,712,924
64,780,3415
65,821,4971
66,759,2064
67,703,1829
68,308,989
69,334,2940
70,1413,1487
71,1418,33
72,815,3692
73,557,2638
74,634,1349
75,67,2214
76,229,3928
77,1184,292
78,1064,1457
79,599,3812
80,583,4322
81,1079,241
82,983,952
83,10,3329
84,253,2851
85,1410,4780
86,1477,3233
87,1398,5039
88,469,1119
89,1432,5187
90,1082,1818
91,1088,5007
92,1079,162
93,403,550
94,376,1695
95,672,4017
96,122,5205
97,639,4753
98,906,4102
99,989,3682
100,890,4987
101,654,3920
102,349,2118
103,1169,2320
104,1401,1814
105,575,1601
106,1215,2049
107,524,1795
108,410,2605
109,438,3473
110,1376,4741
111,890,3158
112,372,1551
113,785,917
114,402,1389
115,1317,3789
116,1439,4585
117,172,4673
118,1233,2057
119,467,1659
120,35,2989
121,602,393
122,1176,4924
123,99,2485
124,1368,3869
125,1491,4043
126,1276,2998
127,162,4197
128,1154,4619
129,1238,968
130,687,3364
131,317,5180
132,718,1434
133,1110,539
134,203,4872
135,1439,227
136,308,1447
137,587,968
138,135,3591
139,1280,987
140,182,2792
141,339,4660
142,460,5052
143,815,2966
144,419,2540
145,627,2537
146,1250,4265
147,126,3652
148,1109,4179
149,805,1231
150,1386,4897
151,397,121
152,866,2090
153,802,984
154,462,1296
155,224,4010
156,1136,4831
157,1390,4298
158,1111,1762
159,342,4113
160,1324,1284
161,75,3627
162,488,882
163,1230,5156
164,1217,4695
165,1088,4270
166,1274,1451
167,156,2240
168,1143,1694
169,1175,4989
170,1107,4558
171,876,1973
172,1109,4815
173,1051,2054
174,592,3957
175,712,3814
176,747,3244
177,1191,5083
178,1283,3874
179,180,4413
180,1188,3647
181,644,3878
182,960,4569
183,779,3113
184,0,3860
185,453,461
186,621,1606
187,1429,2747
188,268,2450
189,557,3327
190,1303,3779
191,919,4459
192,1069,3600
193,412,2304
194,917,3169
195,1014,5081
196,419,1086
197,264,4644
198,1290,3037
199,921,4459
200,1447,1501
201,1052,4222
202,48,1380
203,1204,2306
204,879,2641
205,773,4264
206,902,3714
207,982,2522
208,139,4583
209,498,3739
210,1148,3886
211,1378,3582
212,43,1214
213,1304,3391
214,1342,3488
215,410,855
216,586,2304
217,406,3344
218,824,4602
219,636,2938
220,65,1596
221,111,4047
222,1428,2731
223,229,2492
224,671,3301
225,1020,1602
226,956,4418
227,474,4995
228,667,811
229,360,4263
230,1355,4338
231,1333,1003
232,89,4021
233,1455,3385
234,741,4195
235,426,1460
236,144,594
237,523,1401
238,324,1580
239,1244,2060
240,1477,4167
241,1351,3823
242,1107,3022
243,378,30
244,697,3213
245,1486,3130
246,68,3213
247,836,3550
248,714,934
249,1055,3157
250,1080,2939
251,759,2535
252,1061,2513
253,626,1242
254,1217,4
255,492,4613
256,1022,1137
257,285,1442
258,1041,4355
259,893,3664
260,789,1
261,369,1111
262,332,2345
263,556,1699
264,338,4597
265,346,5191
266,1248,4734
267,1199,1785
268,933,4354
269,956,1876
270,1297,1714
271,148,1286
272,644,1461
273,697,3648
274,204,5215
275,1102,1541
276,223,2046
277,677,1656
278,966,4285
279,383,4198
280,1146,2822
281,1152,4880
282,285,4627
283,824,497
284,956,1807
285,679,3033
286,1200,3409
287,695,1047
288,1039,3266
289,502,293
290,1403,594
291,656,4607
292,140,949
293,882,840
294,408,3346
295,458,1954
296,1121,4737
297,839,5137
298,1361,4326
299,997,987
300,775,3963
301,6,1448
302,647,554
303,1258,599
304,1366,5016
305,1037,5046
306,148,3033
307,1430,2033
308,1081,146
309,160,1456
310,623,1962
311,783,2432
312,510,4706
313,679,3158
314,306,3520
315,835,2141
316,1113,4815
317,928,2763
318,1157,1944
319,696,5090
320,389,3638
321,902,281
322,401,1953
323,818,4119
324,45,99
325,1481,4395
326,650,847
327,139,2563
328,622,1218
329,251,2284
330,1046,1828
331,859,2295
332,801,5110
333,905,3629
334,189,4188
335,306,2293
336,187,1279
337,886,889
338,374,2020
339,591,975
340,1071,1660
341,451,3563
342,1240,1907
343,839,3045
344,110,4968
345,802,4168
346,370,3668
347,1212,1123
348,5,479
349,846,3900
350,294,5105
351,511,3397
352,944,2029
353,161,126
354,378,3768
355,1035,3546
356,914,3705
357,1047,2555
358,282,4643
359,725,4145
360,1477,4297
361,909,875
362,827,4838
363,51,225
364,241,3262
365,1087,4341
366,216,4596
367,353,5091
368,817,4913
369,844,377
370,370,812
371,1407,12
372,577,2389
373,995,1626
374,551,1776
375,762,4330
376,1189,200
377,623,55
378,597,3364
379,1444,1749
380,189,1142
381,470,3466
382,1364,2615
383,1360,5022
384,194,8
385,671,4869
386,445,3825
387,1491,1025
388,741,2372
389,1161,4298
390,1422,270
391,1234,4463
392,878,3628
393,400,1181
394,1092,4466
395,1129,1065
396,876,1328
397,1399,272
398,1462,1589
399,172,3736
400,165,2514
401,362,2977
402,1382,1372
403,946,4408
404,793,3461
405,1209,2417
406,286,3061
407,1224,4176
408,452,4292
409,545,280
410,364,855
411,447,2855
412,710,4067
413,904,276
414,1256,2959
415,226,2746
416,386,4939
417,427,2112
418,1216,999
419,935,4132
420,841,2203
421,424,437
422,35,441
423,1298,330
424,295,2047
425,760,3266
426,1262,4595
427,9,972
428,60,3485
429,162,488
430,234,891
431,91,3379
432,382,5168
433,583,2974
434,830,1794
435,946,3182
436,1227,4862
437,433,4436
438,602,1439
439,820,2489
440,782,164
441,1271,2712
442,801,1269
443,120,4994
444,509,5165
445,273,2342
446,1014,4076
447,1349,4848
448,1383,713
449,1359,1822
450,95,1447
451,1116,4859
452,580,4149
453,377,4780
454,1327,1369
455,725,2901
456,1414,3278
457,812,3040
458,1441,263
459,201,1803
460,404,2929
461,89,253
462,212,829
463,1330,3335
464,1340,1983
465,871,2447
466,108,3751
467,606,3605
468,297,890
469,103,3205
470,102,4471
471,854,485
472,1496,4600
473,1022,2502
