Index,herb,target
0,940,2060
1,905,3916
2,599,4944
3,1209,3601
4,413,4401
5,810,1030
6,396,535
7,1128,2365
8,557,4946
9,126,4740
10,1133,2656
11,492,1706
12,731,3689
13,96,4837
14,1464,954
15,590,453
16,530,687
17,1282,1445
18,700,3286
19,795,1722
20,380,4840
21,815,2207
22,1208,4362
23,1371,3510
24,742,582
25,944,2932
26,249,423
27,1444,1629
28,1067,291
29,1246,4118
30,1369,2458
31,260,4352
32,744,2934
33,813,2969
34,352,985
35,766,788
36,581,946
37,1104,3242
38,519,604
39,954,917
40,1005,2471
41,1170,2405
42,945,3087
43,1215,227
44,216,1429
45,570,2537
46,288,2669
47,1063,3106
48,1411,2354
49,1449,3155
50,1248,2627
51,351,4581
52,102,1932
53,6,4620
54,1,3900
55,1094,4000
56,880,1990
57,684,4706
58,793,2436
59,569,4076
60,1398,4304
61,571,4229
62,183,4842
63,225,4440
64,1183,4407
65,1326,597
66,813,3560
67,236,4977
68,375,4069
69,747,3659
70,949,2617
71,1451,2107
72,1040,4367
73,1296,4635
74,1369,4292
75,1082,2419
76,1223,3543
77,146,3073
78,8,357
79,672,3091
80,18,883
81,788,2478
82,864,1859
83,1260,3969
84,230,5177
85,876,1958
86,1152,4170
87,895,262
88,882,4423
89,541,3879
90,1135,4599
91,43,3460
92,105,4315
93,1380,303
94,583,4448
95,1209,593
96,1199,3654
97,224,4510
98,136,2046
99,55,3188
100,1227,1222
101,1416,1524
102,1312,1502
103,870,3441
104,1163,5035
105,881,4762
106,607,5161
107,1422,2827
108,1141,474
109,741,851
110,1237,2857
111,1036,3591
112,483,3346
113,679,5127
114,522,1654
115,1448,5010
116,714,2042
117,1264,2554
118,1421,2881
119,107,4682
120,675,470
121,1285,738
122,1171,1686
123,491,1775
124,590,2321
125,177,5003
126,590,600
127,690,1657
128,782,1956
129,502,2134
130,536,4572
131,1019,887
132,1021,4411
133,672,4650
134,1059,57
135,1313,1293
136,1482,1106
137,1263,4874
138,952,619
139,9,5078
140,177,4231
141,845,4286
142,1135,585
143,868,3755
144,892,2019
145,1266,480
146,324,4665
147,1479,3616
148,289,587
149,280,491
150,1174,736
151,400,424
152,574,2964
153,184,5153
154,761,414
155,99,3577
156,161,528
157,1088,3427
158,69,4154
159,587,5071
160,638,4766
161,1350,3147
162,1084,107
163,605,1935
164,301,4060
165,13,929
166,348,1810
167,542,613
168,353,4267
169,1277,1991
170,898,3209
171,1322,3511
172,477,669
173,388,686
174,649,2900
